TargetID	logFC	P.Value	adj.P.Val	CHROMOSOME	SIG_DE	LogFC_DIRECTION	LogFC_BIOLOCICAL	PROBE_KEEP	Sig_LogFC_probes	DEFINITION
TACC3	-0.06	0.0604	0.109	4	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens transforming, acidic coiled-coil containing protein 3 (TACC3), mRNA."
TPT1	0.06	0.0605	0.109	13	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens tumor protein, translationally-controlled 1 (TPT1), mRNA."
TOP3B	-0.05	0.0605	0.109	22	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens topoisomerase (DNA) III beta (TOP3B), mRNA."
HS.572649	-0.11	0.0606	0.109	7	FALSE	down-regulated	down-regulated	DROP	BACKGROUND	"Homo sapiens cDNA FLJ46527 fis, clone THYMU3034853"
HIATL2	-0.06	0.0606	0.109	9	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens hippocampus abundant transcript-like 2 (HIATL2), non-coding RNA."
FOS	-0.08	0.0606	0.109	14	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens v-fos FBJ murine osteosarcoma viral oncogene homolog (FOS), mRNA."
HLA-H	-0.06	0.0606	0.109	6	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens major histocompatibility complex, class I, H (pseudogene) (HLA-H), non-coding RNA."
CLEC2D	0.05	0.0606	0.109	12	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens C-type lectin domain family 2, member D (CLEC2D), transcript variant 1, mRNA."
RPL12	0.05	0.0607	0.109	9	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens ribosomal protein L12 (RPL12), mRNA."
DMTF1	0.06	0.0609	0.11	7	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens cyclin D binding myb-like transcription factor 1 (DMTF1), mRNA."
CD86	-0.05	0.061	0.11	3	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens CD86 molecule (CD86), transcript variant 2, mRNA."
SLFN11	0.05	0.0611	0.11	17	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens schlafen family member 11 (SLFN11), mRNA."
PSMC5	-0.03	0.0613	0.11	17	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens proteasome (prosome, macropain) 26S subunit, ATPase, 5 (PSMC5), mRNA."
C19ORF62	-0.06	0.0613	0.11	19	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens chromosome 19 open reading frame 62 (C19orf62), transcript variant 2, mRNA."
TESC	-0.12	0.0614	0.11	12	FALSE	down-regulated	down-regulated	KEEP	BACKGROUND	"Homo sapiens tescalcin (TESC), mRNA."
HMGN1	0.05	0.0614	0.11	21	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens high-mobility group nucleosome binding domain 1 (HMGN1), mRNA."
NDUFA13	0.04	0.0617	0.111		FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens NADH dehydrogenase (ubiquinone) 1 alpha subcomplex, 13 (NDUFA13), mRNA."
MAPBPIP	0.04	0.0617	0.111	1	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens mitogen-activated protein-binding protein-interacting protein (MAPBPIP), mRNA."
SUCLG1	0.03	0.0617	0.111	2	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens succinate-CoA ligase, alpha subunit (SUCLG1), mRNA."
ZNF69	-0.06	0.0618	0.111	19	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens zinc finger protein 69 (ZNF69), mRNA."
CYTH1	-0.03	0.0618	0.111	17	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens cytohesin 1 (CYTH1), transcript variant 2, mRNA."
SHROOM4	-0.06	0.0622	0.111	X	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens shroom family member 4 (SHROOM4), mRNA."
MRPS18B	-0.03	0.0622	0.111	6	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens mitochondrial ribosomal protein S18B (MRPS18B), nuclear gene encoding mitochondrial protein, mRNA."
C16ORF57	-0.06	0.0623	0.111	16	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens chromosome 16 open reading frame 57 (C16orf57), mRNA."
MED16	-0.06	0.0624	0.112	19	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens mediator complex subunit 16 (MED16), mRNA."
CCT8	0.04	0.0624	0.112	21	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens chaperonin containing TCP1, subunit 8 (theta) (CCT8), mRNA."
TRAPPC2	0.04	0.0629	0.112	X	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens trafficking protein particle complex 2 (TRAPPC2), transcript variant 2, mRNA."
GSK3B	-0.06	0.0629	0.113	3	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens glycogen synthase kinase 3 beta (GSK3B), mRNA."
MNT	-0.05	0.063	0.113	17	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens MAX binding protein (MNT), mRNA."
DRAP1	-0.05	0.0632	0.113	11	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens DR1-associated protein 1 (negative cofactor 2 alpha) (DRAP1), mRNA."
YIF1B	-0.04	0.0632	0.113	19	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens Yip1 interacting factor homolog B (S. cerevisiae) (YIF1B), transcript variant 4, mRNA."
GBP4	-0.08	0.0632	0.113	1	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens guanylate binding protein 4 (GBP4), mRNA."
ARPC4	-0.04	0.0633	0.113	3	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens actin related protein 2/3 complex, subunit 4, 20kDa (ARPC4), transcript variant 2, mRNA."
NUP205	-0.04	0.0633	0.113	7	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens nucleoporin 205kDa (NUP205), mRNA."
LRRK2	0.07	0.0634	0.113	12	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens leucine-rich repeat kinase 2 (LRRK2), mRNA."
TMEM111	-0.08	0.0634	0.113	3	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens transmembrane protein 111 (TMEM111), mRNA."
TDP1	-0.06	0.0635	0.113	14	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens tyrosyl-DNA phosphodiesterase 1 (TDP1), transcript variant 1, mRNA."
LOC646294	0.04	0.0639	0.114		FALSE	up-regulated	no-sig-change	DROP	BACKGROUND	"PREDICTED: Homo sapiens misc_RNA (LOC646294), miscRNA."
DEF8	-0.05	0.0639	0.114	16	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens differentially expressed in FDCP 8 homolog (mouse) (DEF8), transcript variant 1, mRNA."
SFRS6	0.04	0.064	0.114	20	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens splicing factor, arginine/serine-rich 6 (SFRS6), mRNA."
HS.553301	0.11	0.064	0.114	13	FALSE	up-regulated	up-regulated	DROP	BACKGROUND	"AV737317 CB Homo sapiens cDNA clone CBCAQH03 5, mRNA sequence"
YRDC	-0.05	0.0641	0.114	1	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens yrdC domain containing (E. coli) (YRDC), nuclear gene encoding mitochondrial protein, mRNA."
TMUB1	-0.04	0.0642	0.114	7	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens transmembrane and ubiquitin-like domain containing 1 (TMUB1), mRNA."
DIS3L	-0.04	0.0644	0.114	15	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens DIS3 mitotic control homolog (S. cerevisiae)-like (DIS3L), mRNA."
TNFSF13B	0.07	0.0645	0.115	13	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens tumor necrosis factor (ligand) superfamily, member 13b (TNFSF13B), transcript variant 1, mRNA."
RPL38	-0.02	0.0648	0.115	17	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens ribosomal protein L38 (RPL38), transcript variant 2, mRNA."
ATP6V0D1	-0.07	0.065	0.115	16	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens ATPase, H+ transporting, lysosomal 38kDa, V0 subunit d1 (ATP6V0D1), mRNA."
LOC441013	0.04	0.065	0.115	4	FALSE	up-regulated	no-sig-change	DROP	BACKGROUND	"PREDICTED: Homo sapiens misc_RNA (LOC441013), miscRNA."
LOC343184	0.03	0.0652	0.116	1	FALSE	up-regulated	no-sig-change	DROP	BACKGROUND	"PREDICTED: Homo sapiens misc_RNA (LOC343184), miscRNA."
PIK3AP1	0.06	0.0652	0.116	10	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens phosphoinositide-3-kinase adaptor protein 1 (PIK3AP1), mRNA."
TUBGCP2	-0.05	0.0655	0.116	10	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens tubulin, gamma complex associated protein 2 (TUBGCP2), mRNA."
CYTH4	-0.06	0.0655	0.116	22	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens cytohesin 4 (CYTH4), mRNA."
PDLIM7	-0.09	0.0656	0.116	5	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens PDZ and LIM domain 7 (enigma) (PDLIM7), transcript variant 4, mRNA."
MRPS27	-0.03	0.0657	0.116	5	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens mitochondrial ribosomal protein S27 (MRPS27), nuclear gene encoding mitochondrial protein, mRNA."
C18ORF8	-0.03	0.0658	0.116	18	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens chromosome 18 open reading frame 8 (C18orf8), mRNA."
ADPRHL2	-0.04	0.0658	0.116	1	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens ADP-ribosylhydrolase like 2 (ADPRHL2), mRNA."
TPM3	-0.05	0.0659	0.116	1	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens tropomyosin 3 (TPM3), transcript variant 1, mRNA."
CSF3R	-0.05	0.0659	0.116	1	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens colony stimulating factor 3 receptor (granulocyte) (CSF3R), transcript variant 4, mRNA."
APEH	-0.04	0.0659	0.116	3	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens N-acylaminoacyl-peptide hydrolase (APEH), mRNA."
FCGBP	-0.13	0.0663	0.117	19	FALSE	down-regulated	down-regulated	KEEP	BACKGROUND	"Homo sapiens Fc fragment of IgG binding protein (FCGBP), mRNA."
DNAJA1	0.05	0.0664	0.117	9	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens DnaJ (Hsp40) homolog, subfamily A, member 1 (DNAJA1), mRNA."
HNRNPA0	0.04	0.0665	0.117	5	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens heterogeneous nuclear ribonucleoprotein A0 (HNRNPA0), mRNA."
FAR2	-0.07	0.0665	0.117	12	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens fatty acyl CoA reductase 2 (FAR2), mRNA."
WDR1	-0.04	0.0666	0.117	4	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens WD repeat domain 1 (WDR1), transcript variant 2, mRNA."
EEF1A1	0.03	0.0667	0.118	6	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens eukaryotic translation elongation factor 1 alpha 1 (EEF1A1), mRNA."
ASCL2	-0.08	0.0668	0.118	11	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens achaete-scute complex homolog 2 (Drosophila) (ASCL2), mRNA."
HCG4	-0.07	0.0668	0.118	6	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens HLA complex group 4 (HCG4), non-coding RNA."
MRPS25	0.06	0.0668	0.118	3	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens mitochondrial ribosomal protein S25 (MRPS25), nuclear gene encoding mitochondrial protein, mRNA."
ABTB1	-0.05	0.0669	0.118	3	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens ankyrin repeat and BTB (POZ) domain containing 1 (ABTB1), transcript variant 1, mRNA."
SLTM	0.05	0.0671	0.118	15	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens SAFB-like, transcription modulator (SLTM), transcript variant 1, mRNA."
PTPRA	-0.03	0.0672	0.118	20	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens protein tyrosine phosphatase, receptor type, A (PTPRA), transcript variant 3, mRNA."
ZNF787	-0.04	0.0672	0.118	19	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens zinc finger protein 787 (ZNF787), mRNA."
ZNF428	-0.04	0.0673	0.118	19	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens zinc finger protein 428 (ZNF428), mRNA."
ATP5D	-0.04	0.0675	0.119	19	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens ATP synthase, H+ transporting, mitochondrial F1 complex, delta subunit (ATP5D), nuclear gene encoding mitochondrial protein, transcript variant 1, mRNA."
TRIM39	-0.03	0.0675	0.119	6	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens tripartite motif-containing 39 (TRIM39), transcript variant 1, mRNA."
FEM1A	-0.05	0.0675	0.119	19	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens fem-1 homolog a (C. elegans) (FEM1A), mRNA."
BANP	-0.04	0.0676	0.119	16	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens BTG3 associated nuclear protein (BANP), transcript variant 2, mRNA."
DCTN5	-0.05	0.0676	0.119	16	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens dynactin 5 (p25) (DCTN5), mRNA."
RFWD2	0.03	0.0677	0.119	1	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens ring finger and WD repeat domain 2 (RFWD2), transcript variant 1, mRNA."
UCRC	-0.05	0.0677	0.119	22	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens ubiquinol-cytochrome c reductase complex (7.2 kD) (UCRC), transcript variant 1, mRNA."
BAZ1A	0.05	0.0677	0.119	14	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens bromodomain adjacent to zinc finger domain, 1A (BAZ1A), transcript variant 2, mRNA."
CD82	-0.06	0.0678	0.119	11	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens CD82 molecule (CD82), transcript variant 2, mRNA."
LOC100128731	-0.04	0.0679	0.119	2	FALSE	down-regulated	no-sig-change	DROP	BACKGROUND	"Homo sapiens dolichyl-diphosphooligosaccharide--protein glycosyltransferase subunit 4 (LOC100128731), mRNA."
SYK	-0.07	0.0681	0.119	9	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens spleen tyrosine kinase (SYK), mRNA."
DERL1	0.04	0.0684	0.12	8	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens Der1-like domain family, member 1 (DERL1), mRNA."
CREB3L2	-0.04	0.0684	0.12	7	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens cAMP responsive element binding protein 3-like 2 (CREB3L2), mRNA."
LOC440704	-0.06	0.0684	0.12		FALSE	down-regulated	no-sig-change	DROP	BACKGROUND	"PREDICTED: Homo sapiens hypothetical gene supported by BC042042 (LOC440704), mRNA."
GLT25D1	-0.04	0.0686	0.12	19	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens glycosyltransferase 25 domain containing 1 (GLT25D1), mRNA."
LOC400963	0.03	0.0687	0.12	2	FALSE	up-regulated	no-sig-change	DROP	BACKGROUND	"PREDICTED: Homo sapiens hypothetical LOC400963 (LOC400963), mRNA."
BSG	-0.11	0.0687	0.12	19	FALSE	down-regulated	down-regulated	KEEP	BACKGROUND	"Homo sapiens basigin (Ok blood group) (BSG), transcript variant 3, mRNA."
PRKCH	-0.05	0.0688	0.12	14	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens protein kinase C, eta (PRKCH), mRNA."
HSPBAP1	0.05	0.0691	0.121	3	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens HSPB (heat shock 27kDa) associated protein 1 (HSPBAP1), mRNA."
CCDC128	0.04	0.0695	0.121	2	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens coiled-coil domain containing 128 (CCDC128), mRNA."
FLJ46309	-0.05	0.0695	0.121	9	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens hypothetical protein LOC649598 (FLJ46309), mRNA."
MTMR10	0.05	0.0695	0.121	15	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens myotubularin related protein 10 (MTMR10), mRNA."
PFDN1	0.04	0.0695	0.121	5	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens prefoldin subunit 1 (PFDN1), mRNA."
GPSM3	-0.05	0.0696	0.121	6	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens G-protein signaling modulator 3 (AGS3-like, C. elegans) (GPSM3), mRNA."
DAGLB	-0.04	0.0698	0.122	7	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens diacylglycerol lipase, beta (DAGLB), mRNA."
RPP21	-0.03	0.0699	0.122	6	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens ribonuclease P/MRP 21kDa subunit (RPP21), mRNA."
CAMK1D	-0.07	0.0699	0.122	10	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens calcium/calmodulin-dependent protein kinase ID (CAMK1D), transcript variant 2, mRNA."
FAM120AOS	0.03	0.0699	0.122	9	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens family with sequence similarity 120A opposite strand (FAM120AOS), mRNA."
HSPA1A	-0.08	0.07	0.122	6	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens heat shock 70kDa protein 1A (HSPA1A), mRNA."
HLX	-0.09	0.07	0.122	1	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens H2.0-like homeobox (HLX), mRNA."
IFITM2	-0.06	0.0702	0.122	11	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens interferon induced transmembrane protein 2 (1-8D) (IFITM2), mRNA."
GRAP	-0.06	0.0703	0.122	17	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens GRB2-related adaptor protein (GRAP), mRNA."
ANPEP	-0.1	0.0703	0.122	15	FALSE	down-regulated	down-regulated	KEEP	BACKGROUND	"Homo sapiens alanyl (membrane) aminopeptidase (aminopeptidase N, aminopeptidase M, microsomal aminopeptidase, CD13, p150) (ANPEP), mRNA."
JMJD8	-0.03	0.0704	0.122	16	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens jumonji domain containing 8 (JMJD8), mRNA."
LOC643387	-0.04	0.0706	0.122		FALSE	down-regulated	no-sig-change	DROP	BACKGROUND	"PREDICTED: Homo sapiens misc_RNA (LOC643387), miscRNA."
LOC100134648	-0.06	0.0706	0.123	7	FALSE	down-regulated	no-sig-change	DROP	BACKGROUND	"PREDICTED: Homo sapiens similar to hCG2024106, transcript variant 2 (LOC100134648), mRNA."
INTS6	0.05	0.0707	0.123	13	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens integrator complex subunit 6 (INTS6), transcript variant 2, mRNA."
ZDHHC7	-0.04	0.0708	0.123	16	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens zinc finger, DHHC-type containing 7 (ZDHHC7), mRNA."
DYRK1A	0.05	0.071	0.123	21	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens dual-specificity tyrosine-(Y)-phosphorylation regulated kinase 1A (DYRK1A), transcript variant 4, mRNA."
CNPY2	0.05	0.0713	0.123	12	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens canopy 2 homolog (zebrafish) (CNPY2), mRNA."
ARL16	-0.06	0.0716	0.124	17	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens ADP-ribosylation factor-like 16 (ARL16), mRNA."
C9ORF5	0.05	0.0717	0.124	9	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens chromosome 9 open reading frame 5 (C9orf5), mRNA."
MNDA	0.06	0.0719	0.125	1	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens myeloid cell nuclear differentiation antigen (MNDA), mRNA."
APOL3	-0.05	0.072	0.125	22	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens apolipoprotein L, 3 (APOL3), transcript variant beta/a, mRNA."
TLE4	0.05	0.0721	0.125	9	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens transducin-like enhancer of split 4 (E(sp1) homolog, Drosophila) (TLE4), mRNA."
LOC654121	0.04	0.0727	0.126		FALSE	up-regulated	no-sig-change	DROP	BACKGROUND	"PREDICTED: Homo sapiens similar to C49H3.3 (LOC654121), mRNA."
LYSMD2	0.05	0.073	0.126	15	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens LysM, putative peptidoglycan-binding, domain containing 2 (LYSMD2), mRNA."
RYBP	-0.08	0.0733	0.127	3	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens RING1 and YY1 binding protein (RYBP), mRNA."
HNRPA1P4	0.05	0.0734	0.127		FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"PREDICTED: Homo sapiens heterogeneous nuclear ribonucleoprotein A1 pseudogene 4 (HNRPA1P4), mRNA."
GORASP2	-0.04	0.0735	0.127	2	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens golgi reassembly stacking protein 2, 55kDa (GORASP2), mRNA."
SLC43A2	-0.07	0.0735	0.127	17	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens solute carrier family 43, member 2 (SLC43A2), mRNA."
PSMB9	-0.07	0.0736	0.127	6	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens proteasome (prosome, macropain) subunit, beta type, 9 (large multifunctional peptidase 2) (PSMB9), transcript variant 1, mRNA."
SNAPC1	-0.09	0.0738	0.127	14	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens small nuclear RNA activating complex, polypeptide 1, 43kDa (SNAPC1), mRNA."
HLA-A	-0.04	0.0739	0.127	6	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens major histocompatibility complex, class I, A (HLA-A), mRNA."
RPL22	0.04	0.0741	0.128	1	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens ribosomal protein L22 (RPL22), mRNA."
GLB1	-0.04	0.0742	0.128	3	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens galactosidase, beta 1 (GLB1), transcript variant 2, mRNA."
JMJD1C	0.06	0.0742	0.128	10	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens jumonji domain containing 1C (JMJD1C), transcript variant 1, mRNA."
AK3	0.05	0.0743	0.128	9	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens adenylate kinase 3 (AK3), nuclear gene encoding mitochondrial protein, mRNA."
BIN1	-0.06	0.0745	0.128	2	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens bridging integrator 1 (BIN1), transcript variant 4, mRNA."
SEPHS2	0.03	0.0746	0.128	16	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens selenophosphate synthetase 2 (SEPHS2), mRNA."
CDK4	-0.03	0.0747	0.128	12	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens cyclin-dependent kinase 4 (CDK4), mRNA."
EZR	-0.05	0.0747	0.128	6	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens ezrin (EZR), transcript variant 1, mRNA."
CD247	-0.05	0.075	0.129	1	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens CD247 molecule (CD247), transcript variant 1, mRNA."
STX6	0.03	0.0751	0.129	1	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens syntaxin 6 (STX6), mRNA."
PACSIN2	-0.05	0.0753	0.129	22	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens protein kinase C and casein kinase substrate in neurons 2 (PACSIN2), mRNA."
SIGLEC10	-0.09	0.0755	0.129	19	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens sialic acid binding Ig-like lectin 10 (SIGLEC10), mRNA."
LOC653658	0.06	0.0755	0.13		FALSE	up-regulated	no-sig-change	DROP	BACKGROUND	"PREDICTED: Homo sapiens similar to ribosomal protein S23 (LOC653658), mRNA."
BANF1	-0.03	0.0756	0.13	11	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens barrier to autointegration factor 1 (BANF1), mRNA."
FCGRT	-0.06	0.0757	0.13	19	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens Fc fragment of IgG, receptor, transporter, alpha (FCGRT), transcript variant 1, mRNA."
MAGED1	-0.06	0.0759	0.13	X	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens melanoma antigen family D, 1 (MAGED1), transcript variant 3, mRNA."
